2018-03-23 03:00:00,382.0,1
2018-03-23 04:00:00,800.0,1
2018-03-23 05:00:00,2744.0,1
2018-03-23 06:00:00,5245.0,1
2018-03-23 07:00:00,6407.0,1
2018-03-23 08:00:00,5885.0,1
2018-03-23 09:00:00,5294.0,1
2018-03-23 10:00:00,4876.0,1
2018-03-23 11:00:00,5230.0,1
2018-03-23 12:00:00,5405.0,1
2018-03-23 13:00:00,5369.0,1
2018-03-23 14:00:00,5525.0,1
2018-03-23 15:00:00,6042.0,1
2018-03-23 16:00:00,6712.0,1
2018-03-23 17:00:00,6248.0,1
2018-03-23 18:00:00,5041.0,1
2018-03-23 19:00:00,4067.0,1
2018-03-23 20:00:00,3229.0,1
2018-03-23 21:00:00,2915.0,1
2018-03-23 22:00:00,2928.0,1
2018-03-23 23:00:00,2932.0,1
2018-03-24 00:00:00,1453.0,1
2018-03-24 01:00:00,950.0,1
2018-03-24 02:00:00,,1
2018-03-24 03:00:00,,1
2018-03-24 04:00:00,,1
2018-03-24 05:00:00,,1
2018-03-24 06:00:00,,1
2018-03-24 07:00:00,,1
2018-03-24 08:00:00,3049.0,1
2018-03-24 09:00:00,3912.0,1
2018-03-24 10:00:00,4466.0,1
2018-03-24 11:00:00,6006.0,1
2018-03-24 12:00:00,6470.0,1
2018-03-24 13:00:00,5148.0,1
2018-03-24 14:00:00,4994.0,1
2018-03-24 15:00:00,5019.0,1
2018-03-24 16:00:00,4874.0,1
2018-03-24 17:00:00,4787.0,1
2018-03-24 18:00:00,4511.0,1
2018-03-24 19:00:00,3788.0,1
2018-03-24 20:00:00,3044.0,1
2018-03-24 21:00:00,3602.0,1
2018-03-24 22:00:00,4409.0,1
2018-03-24 23:00:00,2104.0,1
2018-03-25 00:00:00,1324.0,1
2018-03-25 01:00:00,795.0,1
2018-03-25 02:00:00,658.0,1
2018-03-25 03:00:00,340.0,1
2018-03-25 04:00:00,274.0,1
2018-03-25 05:00:00,440.0,1
2018-03-25 06:00:00,771.0,1
2018-03-25 07:00:00,1158.0,1
2018-03-25 08:00:00,1847.0,1
2018-03-25 09:00:00,2788.0,1
2018-03-25 10:00:00,3617.0,1
2018-03-25 11:00:00,3939.0,1
2018-03-25 12:00:00,4628.0,1
2018-03-25 13:00:00,4615.0,1
2018-03-25 14:00:00,4447.0,1
2018-03-25 15:00:00,4447.0,1
2018-03-25 16:00:00,4540.0,1
2018-03-25 17:00:00,4345.0,1
2018-03-25 18:00:00,3799.0,1
2018-03-25 19:00:00,2980.0,1
2018-03-25 20:00:00,2784.0,1
2018-03-25 21:00:00,3967.0,1
2018-03-25 22:00:00,1794.0,1
2018-03-25 23:00:00,984.0,1
2018-03-26 00:00:00,518.0,1
2018-03-26 01:00:00,325.0,1
2018-03-26 02:00:00,248.0,1
2018-03-26 03:00:00,336.0,1
2018-03-26 03:00:00,336.0,1
2018-03-26 04:00:00,851.0,1
2018-03-26 05:00:00,2625.0,1
2018-03-26 05:00:00,2625.0,1
2018-03-26 06:00:00,5213.0,1
2018-03-26 06:00:00,5213.0,1
2018-03-26 07:00:00,6382.0,1
2018-03-26 08:00:00,5654.0,1
2018-03-26 09:00:00,4843.0,1
2018-03-26 10:00:00,4129.0,1
2018-03-26 11:00:00,4370.0,1
2018-03-26 12:00:00,4562.0,1
2018-03-26 13:00:00,4661.0,1
2018-03-26 14:00:00,4992.0,1
2018-03-26 14:00:00,4992.0,1
2018-03-26 15:00:00,5494.0,1
2018-03-26 16:00:00,6402.0,1
2018-03-26 16:00:00,6402.0,1
2018-03-26 17:00:00,5956.0,1
2018-03-26 17:00:00,5956.0,1
2018-03-26 17:00:00,5956.0,1
2018-03-26 18:00:00,4041.0,1
2018-03-26 18:00:00,4041.0,1
2018-03-26 18:00:00,4041.0,1
2018-03-26 19:00:00,3000.0,1
2018-03-26 19:00:00,3000.0,1
2018-03-26 19:00:00,3000.0,1
2018-03-26 20:00:00,2500.0,1
2018-03-26 20:00:00,2500.0,1
2018-03-26 20:00:00,2500.0,1
2018-03-26 21:00:00,2012.0,1
2018-03-26 21:00:00,2012.0,1
2018-03-26 21:00:00,2012.0,1
2018-03-26 21:00:00,2012.0,1
2018-03-26 22:00:00,1413.0,1
2018-03-26 22:00:00,1413.0,1
2018-03-26 23:00:00,877.0,1
2018-03-26 23:00:00,877.0,1
2018-03-26 23:00:00,877.0,1
2018-03-27 00:00:00,516.0,1
2018-03-27 00:00:00,516.0,1
2018-03-27 00:00:00,516.0,1
2018-03-27 00:00:00,516.0,1
2018-03-27 01:00:00,313.0,1
2018-03-27 01:00:00,313.0,1
2018-03-27 01:00:00,313.0,1
2018-03-27 01:00:00,313.0,1
2018-03-27 02:00:00,249.0,1
2018-03-27 03:00:00,344.0,1
2018-03-27 04:00:00,879.0,1
2018-03-27 05:00:00,2781.0,1
2018-03-27 06:00:00,5421.0,1
2018-03-27 07:00:00,6696.0,1
2018-03-27 07:00:00,6696.0,1
2018-03-27 08:00:00,5970.0,1
2018-03-27 08:00:00,5970.0,1
2018-03-27 09:00:00,5088.0,1
2018-03-27 09:00:00,5088.0,1
2018-03-27 10:00:00,4388.0,1
2018-03-27 11:00:00,4466.0,1
2018-03-27 12:00:00,5025.0,1
2018-03-27 13:00:00,4793.0,1
2018-03-27 14:00:00,5374.0,1
2018-03-27 15:00:00,5801.0,1
2018-03-27 16:00:00,6868.0,1
2018-03-27 17:00:00,6139.0,1
2018-03-27 18:00:00,4715.0,1
2018-03-27 19:00:00,3441.0,1
2018-03-27 20:00:00,2952.0,1
2018-03-27 21:00:00,2415.0,1
2018-03-27 22:00:00,2058.0,1
2018-03-27 23:00:00,1060.0,1
2018-03-28 00:00:00,600.0,1
2018-03-28 01:00:00,380.0,1
2018-03-28 02:00:00,263.0,1
2018-03-28 03:00:00,352.0,1
2018-03-28 04:00:00,859.0,1
2018-03-28 05:00:00,2825.0,1
2018-03-28 05:00:00,2825.0,1
2018-03-28 06:00:00,5355.0,1
2018-03-28 07:00:00,6650.0,1
2018-03-28 08:00:00,6014.0,1
2018-03-28 09:00:00,5082.0,1
2018-03-28 10:00:00,4655.0,1
2018-03-28 11:00:00,4775.0,1
2018-03-28 12:00:00,5066.0,1
2018-03-28 13:00:00,5197.0,1
2018-03-28 14:00:00,5484.0,1
2018-03-28 15:00:00,5938.0,1
2018-03-28 16:00:00,6988.0,1
2018-03-28 17:00:00,6540.0,1
2018-03-28 17:00:00,6540.0,1
2018-03-28 18:00:00,4918.0,1
2018-03-28 19:00:00,3392.0,1
2018-03-28 20:00:00,3105.0,1
2018-03-28 21:00:00,2616.0,1
2018-03-28 22:00:00,1736.0,1
2018-03-28 23:00:00,1132.0,1
2018-03-29 00:00:00,553.0,1
2018-03-29 01:00:00,354.0,1
2018-03-29 02:00:00,,1
2018-03-29 03:00:00,353.0,1
2018-03-29 04:00:00,859.0,1
2018-03-29 05:00:00,2804.0,1
2018-03-29 06:00:00,5405.0,1
2018-03-29 07:00:00,6460.0,1
2018-03-29 08:00:00,6002.0,1
2018-03-29 09:00:00,4995.0,1
2018-03-29 10:00:00,4579.0,1
2018-03-29 11:00:00,5058.0,1
2018-03-29 12:00:00,5252.0,1
2018-03-29 13:00:00,5338.0,1
2018-03-29 14:00:00,5562.0,1
2018-03-29 15:00:00,6040.0,1
2018-03-29 16:00:00,6573.0,1
2018-03-29 17:00:00,6034.0,1
2018-03-29 18:00:00,5050.0,1
2018-03-29 19:00:00,3656.0,1
2018-03-29 20:00:00,3373.0,1
2018-03-29 21:00:00,3584.0,1
2018-03-29 22:00:00,3691.0,1
2018-03-29 23:00:00,1484.0,1
2018-03-30 00:00:00,817.0,1
2018-03-30 01:00:00,413.0,1
2018-03-30 02:00:00,329.0,1
2018-03-30 03:00:00,359.0,1
2018-03-30 04:00:00,749.0,1
2018-03-30 05:00:00,2367.0,1
2018-03-30 06:00:00,4463.0,1
2018-03-30 07:00:00,5449.0,1
2018-03-30 08:00:00,5227.0,1
2018-03-30 09:00:00,4964.0,1
2018-03-30 10:00:00,4892.0,1
2018-03-30 11:00:00,5350.0,1
2018-03-30 12:00:00,5783.0,1
2018-03-30 13:00:00,5589.0,1
2018-03-30 14:00:00,5713.0,1
2018-03-30 15:00:00,5936.0,1
2018-03-30 15:00:00,5936.0,1
2018-03-30 16:00:00,6137.0,1
2018-03-30 17:00:00,5289.0,1
2018-03-30 18:00:00,4573.0,1
2018-03-30 19:00:00,3604.0,1
2018-03-30 20:00:00,3233.0,1
2018-03-30 21:00:00,3024.0,1
2018-03-30 22:00:00,2358.0,1
2018-03-30 23:00:00,1685.0,1
2018-03-31 00:00:00,963.0,1
2018-03-31 00:00:00,963.0,1
2018-03-31 01:00:00,580.0,1
2018-03-31 01:00:00,580.0,1
2018-03-31 01:00:00,580.0,1
2018-03-31 02:00:00,485.0,1
2018-03-31 02:00:00,485.0,1
2018-03-31 03:00:00,386.0,1
2018-03-31 03:00:00,386.0,1
2018-03-31 04:00:00,352.0,1
2018-03-31 04:00:00,352.0,1
2018-03-31 05:00:00,588.0,1
2018-03-31 05:00:00,588.0,1
2018-03-31 05:00:00,588.0,1
2018-03-31 05:00:00,588.0,1
2018-03-31 06:00:00,1045.0,1
2018-03-31 06:00:00,1045.0,1
2018-03-31 06:00:00,1045.0,1
2018-03-31 07:00:00,1556.0,1
2018-03-31 07:00:00,1556.0,1
2018-03-31 08:00:00,2289.0,1
2018-03-31 09:00:00,3092.0,1
2018-03-31 09:00:00,3092.0,1
2018-03-31 10:00:00,3629.0,1
2018-03-31 11:00:00,4051.0,1
2018-03-31 12:00:00,4348.0,1
2018-03-31 13:00:00,4337.0,1
2018-03-31 14:00:00,4548.0,1
2018-03-31 15:00:00,4400.0,1
2018-03-31 16:00:00,4222.0,1
2018-03-31 17:00:00,4155.0,1
2018-03-31 18:00:00,3993.0,1
2018-03-31 19:00:00,3333.0,1
2018-03-31 20:00:00,2910.0,1
2018-03-31 21:00:00,2761.0,1
2018-03-31 22:00:00,2695.0,1
2018-03-31 23:00:00,1771.0,1
2018-04-01 00:00:00,1128.0,1
2018-04-01 01:00:00,652.0,1
2018-04-01 02:00:00,520.0,1
2018-04-01 03:00:00,313.0,1
2018-04-01 04:00:00,249.0,1
2018-04-01 05:00:00,426.0,1
2018-04-01 06:00:00,751.0,1
2018-04-01 07:00:00,978.0,1
2018-04-01 08:00:00,1718.0,1
2018-04-01 09:00:00,2444.0,1
2018-04-01 10:00:00,3306.0,1
2018-04-01 11:00:00,3641.0,1
2018-04-01 12:00:00,3964.0,1
2018-04-01 13:00:00,4043.0,1
2018-04-01 14:00:00,3996.0,1
2018-04-01 15:00:00,4102.0,1
2018-04-01 16:00:00,4679.0,1
2018-04-01 17:00:00,4569.0,1
2018-04-01 18:00:00,4424.0,1
2018-04-01 19:00:00,3892.0,1
2018-04-01 20:00:00,3320.0,1
2018-04-01 21:00:00,2545.0,1
2018-04-01 22:00:00,1682.0,1
2018-04-01 23:00:00,952.0,1
2018-04-02 00:00:00,543.0,1
2018-04-02 01:00:00,311.0,1
2018-04-02 02:00:00,246.0,1
2018-04-02 03:00:00,352.0,1
2018-04-02 04:00:00,807.0,1
2018-04-02 05:00:00,2683.0,1
2018-04-02 06:00:00,5147.0,1
2018-04-02 07:00:00,6148.0,1
2018-04-02 08:00:00,5557.0,1
2018-04-02 09:00:00,4776.0,1
2018-04-02 10:00:00,4397.0,1
2018-04-02 11:00:00,4509.0,1
2018-04-02 12:00:00,4947.0,1
2018-04-02 13:00:00,4895.0,1
2018-04-02 14:00:00,4750.0,1
2018-04-02 14:00:00,4750.0,1
2018-04-02 14:00:00,4750.0,1
2018-04-02 15:00:00,4949.0,1
2018-04-02 15:00:00,4949.0,1
2018-04-02 16:00:00,6000.0,1
2018-04-02 16:00:00,6000.0,1
2018-04-02 17:00:00,5301.0,1
2018-04-02 17:00:00,5301.0,1
2018-04-02 18:00:00,3893.0,1
2018-04-02 19:00:00,2521.0,1
2018-04-02 20:00:00,2159.0,1
2018-04-02 20:00:00,2159.0,1
2018-04-02 21:00:00,2702.0,1
2018-04-02 21:00:00,2702.0,1
2018-04-02 22:00:00,2359.0,1
2018-04-02 22:00:00,2359.0,1
2018-04-02 23:00:00,1040.0,1
2018-04-03 00:00:00,552.0,1
2018-04-03 01:00:00,346.0,1
2018-04-03 02:00:00,277.0,1
2018-04-03 03:00:00,329.0,1
2018-04-03 04:00:00,836.0,1
2018-04-03 04:00:00,836.0,1
2018-04-03 05:00:00,2555.0,1
2018-04-03 05:00:00,2555.0,1
2018-04-03 06:00:00,4311.0,1
2018-04-03 06:00:00,4311.0,1
2018-04-03 07:00:00,4096.0,1
2018-04-03 07:00:00,4096.0,1
2018-04-03 08:00:00,4790.0,1
2018-04-03 08:00:00,4790.0,1
2018-04-03 09:00:00,3893.0,1
2018-04-03 09:00:00,3893.0,1
2018-04-03 10:00:00,3403.0,1
2018-04-03 10:00:00,3403.0,1
2018-04-03 11:00:00,3587.0,1
2018-04-03 11:00:00,3587.0,1
2018-04-03 12:00:00,3822.0,1
2018-04-03 12:00:00,3822.0,1
2018-04-03 12:00:00,3822.0,1
2018-04-03 13:00:00,3917.0,1
2018-04-03 13:00:00,3917.0,1
2018-04-03 13:00:00,3917.0,1
2018-04-03 14:00:00,4058.0,1
2018-04-03 14:00:00,4058.0,1
2018-04-03 14:00:00,4058.0,1
2018-04-03 15:00:00,4689.0,1
2018-04-03 15:00:00,4689.0,1
2018-04-03 15:00:00,4689.0,1
2018-04-03 16:00:00,4930.0,1
2018-04-03 16:00:00,4930.0,1
2018-04-03 16:00:00,4930.0,1
2018-04-03 17:00:00,4207.0,1
2018-04-03 17:00:00,4207.0,1
2018-04-03 18:00:00,2887.0,1
2018-04-03 18:00:00,2887.0,1
2018-04-03 18:00:00,2887.0,1
2018-04-03 19:00:00,1834.0,1
2018-04-03 19:00:00,1834.0,1
2018-04-03 19:00:00,1834.0,1
2018-04-03 20:00:00,1703.0,1
2018-04-03 20:00:00,1703.0,1
2018-04-03 21:00:00,1450.0,1
2018-04-03 21:00:00,1450.0,1
2018-04-03 22:00:00,1511.0,1
2018-04-03 22:00:00,1511.0,1
2018-04-03 22:00:00,1511.0,1
2018-04-03 23:00:00,1271.0,1
2018-04-03 23:00:00,1271.0,1
2018-04-03 23:00:00,1271.0,1
2018-04-04 00:00:00,501.0,1
2018-04-04 00:00:00,501.0,1
2018-04-04 00:00:00,501.0,1
2018-04-04 01:00:00,327.0,1
2018-04-04 01:00:00,327.0,1
2018-04-04 02:00:00,259.0,1
2018-04-04 03:00:00,337.0,1
2018-04-04 04:00:00,821.0,1
2018-04-04 05:00:00,2580.0,1
2018-04-04 06:00:00,4551.0,1
2018-04-04 07:00:00,4979.0,1
2018-04-04 08:00:00,4778.0,1
2018-04-04 09:00:00,5252.0,1
2018-04-04 10:00:00,4717.0,1
2018-04-04 11:00:00,4590.0,1
2018-04-04 12:00:00,4749.0,1
2018-04-04 13:00:00,4793.0,1
2018-04-04 14:00:00,4903.0,1
2018-04-04 15:00:00,5491.0,1
2018-04-04 16:00:00,6500.0,1
2018-04-04 17:00:00,5898.0,1
2018-04-04 18:00:00,4539.0,1
2018-04-04 19:00:00,3400.0,1
2018-04-04 20:00:00,3022.0,1
2018-04-04 21:00:00,2444.0,1
2018-04-04 22:00:00,1885.0,1
2018-04-04 23:00:00,1097.0,1
2018-04-05 00:00:00,640.0,1
2018-04-05 01:00:00,384.0,1
2018-04-05 02:00:00,280.0,1
2018-04-05 03:00:00,352.0,1
2018-04-05 04:00:00,910.0,1
2018-04-05 05:00:00,2815.0,1
2018-04-05 06:00:00,5560.0,1
2018-04-05 07:00:00,6297.0,1
2018-04-05 08:00:00,5887.0,1
2018-04-05 09:00:00,5389.0,1
2018-04-05 09:00:00,5389.0,1
2018-04-05 10:00:00,4663.0,1
2018-04-05 11:00:00,5078.0,1
2018-04-05 12:00:00,5535.0,1
2018-04-05 13:00:00,5492.0,1
2018-04-05 14:00:00,5535.0,1
2018-04-05 15:00:00,5705.0,1
2018-04-05 16:00:00,6642.0,1
2018-04-05 17:00:00,6476.0,1
2018-04-05 18:00:00,4992.0,1
2018-04-05 19:00:00,3322.0,1
2018-04-05 20:00:00,3288.0,1
2018-04-05 21:00:00,2888.0,1
2018-04-05 22:00:00,2422.0,1
2018-04-05 23:00:00,2390.0,1
2018-04-06 00:00:00,932.0,1
2018-04-06 01:00:00,514.0,1
2018-04-06 02:00:00,312.0,1
2018-04-06 03:00:00,363.0,1
2018-04-06 04:00:00,879.0,1
2018-04-06 05:00:00,2687.0,1
2018-04-06 06:00:00,5211.0,1
2018-04-06 07:00:00,6253.0,1
2018-04-06 08:00:00,5738.0,1
2018-04-06 09:00:00,5067.0,1
2018-04-06 10:00:00,4748.0,1
2018-04-06 10:00:00,4748.0,1
2018-04-06 11:00:00,5022.0,1
2018-04-06 11:00:00,5022.0,1
2018-04-06 12:00:00,5409.0,1
2018-04-06 13:00:00,5298.0,1
2018-04-06 14:00:00,5363.0,1
2018-04-06 15:00:00,5786.0,1
2018-04-06 16:00:00,6525.0,1
2018-04-06 17:00:00,5735.0,1
2018-04-06 18:00:00,4863.0,1
2018-04-06 19:00:00,3923.0,1
2018-04-06 20:00:00,3193.0,1
2018-04-06 21:00:00,3031.0,1
2018-04-06 22:00:00,2992.0,1
2018-04-06 23:00:00,2205.0,1
2018-04-07 00:00:00,1196.0,1
2018-04-07 01:00:00,657.0,1
2018-04-07 02:00:00,496.0,1
2018-04-07 03:00:00,381.0,1
2018-04-07 04:00:00,342.0,1
2018-04-07 05:00:00,643.0,1
2018-04-07 06:00:00,1221.0,1
2018-04-07 07:00:00,1995.0,1
2018-04-07 08:00:00,3074.0,1
2018-04-07 09:00:00,3960.0,1
2018-04-07 10:00:00,4304.0,1
2018-04-07 11:00:00,4771.0,1
2018-04-07 12:00:00,5298.0,1
2018-04-07 13:00:00,5126.0,1
2018-04-07 14:00:00,5237.0,1
2018-04-07 15:00:00,4908.0,1
2018-04-07 16:00:00,5118.0,1
2018-04-07 17:00:00,5441.0,1
2018-04-07 18:00:00,5019.0,1
2018-04-07 19:00:00,3699.0,1
2018-04-07 20:00:00,3079.0,1
2018-04-07 21:00:00,4104.0,1
2018-04-07 22:00:00,4107.0,1
2018-04-07 23:00:00,2740.0,1
2018-04-08 00:00:00,1578.0,1
2018-04-08 01:00:00,844.0,1
2018-04-08 02:00:00,649.0,1
2018-04-08 03:00:00,401.0,1
2018-04-08 04:00:00,295.0,1
2018-04-08 05:00:00,441.0,1
2018-04-08 06:00:00,976.0,1
2018-04-08 07:00:00,1357.0,1
2018-04-08 08:00:00,1910.0,1
2018-04-08 09:00:00,2736.0,1
2018-04-08 10:00:00,3401.0,1
2018-04-08 11:00:00,3961.0,1
2018-04-08 12:00:00,4483.0,1
2018-04-08 13:00:00,4423.0,1
2018-04-08 14:00:00,4272.0,1
2018-04-08 15:00:00,4083.0,1
2018-04-08 16:00:00,4389.0,1
2018-04-08 16:00:00,4389.0,1
2018-04-08 17:00:00,3687.0,1
2018-04-08 17:00:00,3687.0,1
2018-04-08 18:00:00,3224.0,1
2018-04-08 18:00:00,3224.0,1
2018-04-08 18:00:00,3224.0,1
2018-04-08 19:00:00,2455.0,1
2018-04-08 19:00:00,2455.0,1
2018-04-08 19:00:00,2455.0,1
2018-04-08 20:00:00,2145.0,1
2018-04-08 20:00:00,2145.0,1
2018-04-08 21:00:00,1799.0,1
2018-04-08 21:00:00,1799.0,1
2018-04-08 22:00:00,1425.0,1
2018-04-08 22:00:00,1425.0,1
2018-04-08 23:00:00,992.0,1
2018-04-08 23:00:00,992.0,1
2018-04-09 00:00:00,427.0,1
2018-04-09 00:00:00,427.0,1
2018-04-09 01:00:00,315.0,1
2018-04-09 01:00:00,315.0,1
2018-04-09 02:00:00,251.0,1
2018-04-09 02:00:00,251.0,1
2018-04-09 03:00:00,339.0,1
2018-04-09 03:00:00,339.0,1
2018-04-09 04:00:00,869.0,1
2018-04-09 05:00:00,2704.0,1
2018-04-09 06:00:00,5192.0,1
2018-04-09 06:00:00,5192.0,1
2018-04-09 07:00:00,6110.0,1
2018-04-09 07:00:00,6110.0,1
2018-04-09 08:00:00,5824.0,1
2018-04-09 08:00:00,5824.0,1
2018-04-09 09:00:00,4933.0,1
2018-04-09 09:00:00,4933.0,1
2018-04-09 10:00:00,4149.0,1
2018-04-09 10:00:00,4149.0,1
2018-04-09 11:00:00,4276.0,1
2018-04-09 12:00:00,4516.0,1
2018-04-09 13:00:00,4633.0,1
2018-04-09 14:00:00,5093.0,1
2018-04-09 15:00:00,5769.0,1
2018-04-09 16:00:00,6719.0,1
2018-04-09 17:00:00,6244.0,1
2018-04-09 18:00:00,4640.0,1
2018-04-09 19:00:00,3073.0,1
2018-04-09 20:00:00,2635.0,1
2018-04-09 21:00:00,2048.0,1
2018-04-09 22:00:00,1521.0,1
2018-04-09 23:00:00,983.0,1
2018-04-10 00:00:00,530.0,1
2018-04-10 01:00:00,333.0,1
2018-04-10 02:00:00,235.0,1
2018-04-10 03:00:00,358.0,1
2018-04-10 04:00:00,905.0,1
2018-04-10 05:00:00,2902.0,1
2018-04-10 06:00:00,5806.0,1
2018-04-10 07:00:00,6708.0,1
2018-04-10 08:00:00,6190.0,1
2018-04-10 09:00:00,5221.0,1
2018-04-10 10:00:00,4436.0,1
2018-04-10 11:00:00,4714.0,1
2018-04-10 12:00:00,4850.0,1
2018-04-10 13:00:00,5099.0,1
2018-04-10 14:00:00,5315.0,1
2018-04-10 15:00:00,5784.0,1
2018-04-10 16:00:00,7013.0,1
2018-04-10 17:00:00,6304.0,1
2018-04-10 18:00:00,4606.0,1
2018-04-10 19:00:00,3190.0,1
2018-04-10 20:00:00,2829.0,1
2018-04-10 21:00:00,2337.0,1
2018-04-10 22:00:00,1738.0,1
2018-04-10 23:00:00,1007.0,1
2018-04-11 00:00:00,562.0,1
2018-04-11 01:00:00,344.0,1
2018-04-11 02:00:00,259.0,1
2018-04-11 03:00:00,374.0,1
2018-04-11 03:00:00,374.0,1
2018-04-11 04:00:00,886.0,1
2018-04-11 04:00:00,886.0,1
2018-04-11 05:00:00,2843.0,1
2018-04-11 06:00:00,5670.0,1
2018-04-11 07:00:00,6495.0,1
2018-04-11 07:00:00,6495.0,1
2018-04-11 08:00:00,5887.0,1
2018-04-11 09:00:00,5581.0,1
2018-04-11 10:00:00,4791.0,1
2018-04-11 11:00:00,5123.0,1
2018-04-11 12:00:00,4964.0,1
2018-04-11 13:00:00,4982.0,1
2018-04-11 14:00:00,5169.0,1
2018-04-11 15:00:00,5768.0,1
2018-04-11 16:00:00,6988.0,1
2018-04-11 17:00:00,6744.0,1
2018-04-11 18:00:00,4955.0,1
2018-04-11 19:00:00,3308.0,1
2018-04-11 20:00:00,2804.0,1
2018-04-11 21:00:00,2418.0,1
2018-04-11 21:00:00,2418.0,1
2018-04-11 22:00:00,1603.0,1
2018-04-11 23:00:00,1099.0,1
2018-04-11 23:00:00,1099.0,1
2018-04-12 00:00:00,531.0,1
2018-04-12 00:00:00,531.0,1
2018-04-12 01:00:00,310.0,1
2018-04-12 02:00:00,291.0,1
2018-04-12 03:00:00,331.0,1
2018-04-12 04:00:00,949.0,1
2018-04-12 05:00:00,2857.0,1
2018-04-12 06:00:00,5772.0,1
2018-04-12 07:00:00,6475.0,1
2018-04-12 08:00:00,6198.0,1
2018-04-12 09:00:00,5391.0,1
2018-04-12 10:00:00,4743.0,1
2018-04-12 11:00:00,4982.0,1
2018-04-12 12:00:00,5317.0,1
2018-04-12 13:00:00,5322.0,1
2018-04-12 14:00:00,5574.0,1
2018-04-12 15:00:00,6252.0,1
2018-04-12 16:00:00,7213.0,1
2018-04-12 17:00:00,6811.0,1
2018-04-12 18:00:00,5064.0,1
2018-04-12 19:00:00,3697.0,1
2018-04-12 20:00:00,3082.0,1
2018-04-12 21:00:00,2762.0,1
2018-04-12 22:00:00,2053.0,1
2018-04-12 23:00:00,1168.0,1
2018-04-13 00:00:00,633.0,1
2018-04-13 01:00:00,387.0,1
2018-04-13 02:00:00,306.0,1
2018-04-13 03:00:00,356.0,1
2018-04-13 04:00:00,846.0,1
2018-04-13 05:00:00,2721.0,1
2018-04-13 06:00:00,5426.0,1
2018-04-13 07:00:00,6585.0,1
2018-04-13 08:00:00,5894.0,1
2018-04-13 09:00:00,5227.0,1
2018-04-13 09:00:00,5227.0,1
2018-04-13 10:00:00,4853.0,1
2018-04-13 11:00:00,5233.0,1
2018-04-13 11:00:00,5233.0,1
2018-04-13 12:00:00,5302.0,1
2018-04-13 12:00:00,5302.0,1
2018-04-13 13:00:00,5174.0,1
2018-04-13 13:00:00,5174.0,1
2018-04-13 13:00:00,5174.0,1
2018-04-13 14:00:00,5330.0,1
2018-04-13 15:00:00,5953.0,1
2018-04-13 16:00:00,6686.0,1
2018-04-13 16:00:00,6686.0,1
2018-04-13 16:00:00,6686.0,1
2018-04-13 17:00:00,5687.0,1
2018-04-13 17:00:00,5687.0,1
2018-04-13 18:00:00,4167.0,1
2018-04-13 18:00:00,4167.0,1
2018-04-13 18:00:00,4167.0,1
2018-04-13 19:00:00,2882.0,1
2018-04-13 19:00:00,2882.0,1
2018-04-13 19:00:00,2882.0,1
2018-04-13 20:00:00,2320.0,1
2018-04-13 20:00:00,2320.0,1
2018-04-13 20:00:00,2320.0,1
2018-04-13 20:00:00,2320.0,1
2018-04-13 21:00:00,2158.0,1
2018-04-13 21:00:00,2158.0,1
2018-04-13 21:00:00,2158.0,1
2018-04-13 21:00:00,2158.0,1
2018-04-13 21:00:00,2158.0,1
2018-04-13 22:00:00,1773.0,1
2018-04-13 22:00:00,1773.0,1
2018-04-13 22:00:00,1773.0,1
2018-04-13 22:00:00,1773.0,1
2018-04-13 23:00:00,1143.0,1
2018-04-13 23:00:00,1143.0,1
2018-04-13 23:00:00,1143.0,1
2018-04-14 00:00:00,625.0,1
2018-04-14 00:00:00,625.0,1
2018-04-14 01:00:00,441.0,1
2018-04-14 01:00:00,441.0,1
2018-04-14 01:00:00,441.0,1
2018-04-14 02:00:00,397.0,1
2018-04-14 02:00:00,397.0,1
2018-04-14 02:00:00,397.0,1
2018-04-14 03:00:00,309.0,1
2018-04-14 03:00:00,309.0,1
2018-04-14 04:00:00,300.0,1
2018-04-14 04:00:00,300.0,1
2018-04-14 04:00:00,300.0,1
2018-04-14 05:00:00,540.0,1
2018-04-14 06:00:00,986.0,1
2018-04-14 06:00:00,986.0,1
2018-04-14 07:00:00,1311.0,1
2018-04-14 07:00:00,1311.0,1
2018-04-14 08:00:00,1489.0,1
2018-04-14 08:00:00,1489.0,1
2018-04-14 08:00:00,1489.0,1
2018-04-14 09:00:00,1755.0,1
2018-04-14 09:00:00,1755.0,1
2018-04-14 09:00:00,1755.0,1
2018-04-14 09:00:00,1755.0,1
2018-04-14 09:00:00,1755.0,1
2018-04-14 10:00:00,1978.0,1
2018-04-14 10:00:00,1978.0,1
2018-04-14 10:00:00,1978.0,1
2018-04-14 10:00:00,1978.0,1
2018-04-14 11:00:00,2153.0,1
2018-04-14 11:00:00,2153.0,1
2018-04-14 11:00:00,2153.0,1
2018-04-14 11:00:00,2153.0,1
2018-04-14 12:00:00,2147.0,1
2018-04-14 12:00:00,2147.0,1
2018-04-14 12:00:00,2147.0,1
2018-04-14 13:00:00,1987.0,1
2018-04-14 13:00:00,1987.0,1
2018-04-14 13:00:00,1987.0,1
2018-04-14 13:00:00,1987.0,1
2018-04-14 14:00:00,1822.0,1
2018-04-14 14:00:00,1822.0,1
2018-04-14 15:00:00,1881.0,1
2018-04-14 15:00:00,1881.0,1
2018-04-14 16:00:00,1461.0,1
2018-04-14 16:00:00,1461.0,1
2018-04-14 16:00:00,1461.0,1
